candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0095884,337,0.5895,Senior Software Engineer (ML); 3.8 yrs; response rate 0.39
CAND_0004848,338,0.5889,Junior ML Engineer; 5.7 yrs; response rate 0.32
CAND_0029135,339,0.5884,AI Specialist; 5.8 yrs; response rate 0.69
CAND_0072660,340,0.5883,Machine Learning Engineer; 7.1 yrs; response rate 0.53
CAND_0025046,341,0.5878,AI Specialist; 6.7 yrs; response rate 0.42
CAND_0068932,342,0.5877,ML Engineer; 5.2 yrs; response rate 0.82
CAND_0058287,343,0.5863,Computer Vision Engineer; 5.5 yrs; response rate 0.58
CAND_0037944,344,0.5852,Senior Data Scientist; 4.9 yrs; response rate 0.42
CAND_0030207,345,0.5848,Data Scientist; 4.0 yrs; response rate 0.52
CAND_0038328,346,0.5842,Junior ML Engineer; 4.0 yrs; response rate 0.75
CAND_0042100,347,0.5842,Machine Learning Engineer; 7.3 yrs; response rate 0.87
CAND_0075138,348,0.5836,AI Research Engineer; 4.6 yrs; response rate 0.46
CAND_0045862,349,0.5821,AI Specialist; 6.7 yrs; response rate 0.54
CAND_0025663,350,0.582,Computer Vision Engineer; 6.4 yrs; response rate 0.65
CAND_0066035,351,0.5815,Data Scientist; 6.7 yrs; response rate 0.34
CAND_0037980,352,0.5814,Senior Applied Scientist; 9.0 yrs; response rate 0.63
CAND_0026362,353,0.5813,Data Scientist; 5.0 yrs; response rate 0.40
CAND_0040099,354,0.5809,ML Engineer; 3.9 yrs; response rate 0.69
CAND_0044091,355,0.5796,ML Engineer; 6.5 yrs; response rate 0.40
CAND_0083852,356,0.5788,Data Scientist; 6.0 yrs; response rate 0.85
CAND_0071821,357,0.5783,Computer Vision Engineer; 6.8 yrs; response rate 0.49
CAND_0033839,358,0.5782,AI Specialist; 5.3 yrs; response rate 0.74
CAND_0086893,359,0.5782,ML Engineer; 3.9 yrs; response rate 0.90
CAND_0003557,360,0.5781,ML Engineer; 6.8 yrs; response rate 0.47
CAND_0012888,361,0.578,Junior ML Engineer; 6.4 yrs; response rate 0.43
CAND_0051486,362,0.5775,AI Specialist; 5.9 yrs; response rate 0.60
CAND_0053431,363,0.5767,ML Engineer; 6.1 yrs; response rate 0.67
CAND_0079284,364,0.5758,Machine Learning Engineer; 4.9 yrs; response rate 0.79
CAND_0077784,365,0.5757,Data Scientist; 4.4 yrs; response rate 0.42
CAND_0095567,366,0.5753,Data Scientist; 5.1 yrs; response rate 0.52
CAND_0073504,367,0.5747,Junior ML Engineer; 6.6 yrs; response rate 0.78
CAND_0096104,368,0.5747,AI Specialist; 7.0 yrs; response rate 0.33
CAND_0054377,369,0.574,AI Research Engineer; 4.6 yrs; response rate 0.33
CAND_0047521,370,0.5738,Junior ML Engineer; 4.4 yrs; response rate 0.83
CAND_0049615,371,0.5737,ML Engineer; 5.1 yrs; response rate 0.28
CAND_0094025,372,0.5736,Data Scientist; 6.4 yrs; response rate 0.75
CAND_0010149,373,0.5735,ML Engineer; 6.9 yrs; response rate 0.82
CAND_0003841,374,0.5731,ML Engineer; 5.0 yrs; response rate 0.71
CAND_0069232,375,0.5714,ML Engineer; 6.3 yrs; response rate 0.63
CAND_0069771,376,0.5709,Junior ML Engineer; 5.7 yrs; response rate 0.36
CAND_0084283,377,0.5706,Junior ML Engineer; 3.6 yrs; response rate 0.86
CAND_0060715,378,0.5705,ML Engineer; 3.3 yrs; response rate 0.86
CAND_0061479,379,0.569,ML Engineer; 5.0 yrs; response rate 0.81
CAND_0001405,380,0.5689,Data Scientist; 3.5 yrs; response rate 0.69
CAND_0037160,381,0.5689,Data Scientist; 6.0 yrs; response rate 0.74
CAND_0017648,382,0.5683,AI Specialist; 4.0 yrs; response rate 0.62
CAND_0080534,383,0.5676,ML Engineer; 3.8 yrs; response rate 0.91
CAND_0022812,384,0.5675,Applied ML Engineer; 4.5 yrs; response rate 0.79
CAND_0073982,385,0.5672,Data Scientist; 7.0 yrs; response rate 0.65
CAND_0098454,386,0.5671,AI Specialist; 6.6 yrs; response rate 0.87
CAND_0008202,387,0.5667,Senior Software Engineer (ML); 5.7 yrs; response rate 0.50
CAND_0062772,388,0.5661,Senior Software Engineer (ML); 6.6 yrs; response rate 0.86
CAND_0018653,389,0.566,ML Engineer; 6.5 yrs; response rate 0.72
CAND_0072020,390,0.5658,Senior Software Engineer (ML); 6.1 yrs; response rate 0.38
CAND_0080472,391,0.5653,Junior ML Engineer; 4.4 yrs; response rate 0.91
CAND_0001940,392,0.5651,AI Research Engineer; 4.3 yrs; response rate 0.87
CAND_0042370,393,0.5642,Data Scientist; 3.3 yrs; response rate 0.32
CAND_0022274,394,0.564,AI Research Engineer; 4.5 yrs; response rate 0.44
CAND_0085199,395,0.5639,AI Research Engineer; 4.1 yrs; response rate 0.33
CAND_0038206,396,0.5636,Data Scientist; 3.5 yrs; response rate 0.81
CAND_0016659,397,0.5635,ML Engineer; 4.4 yrs; response rate 0.89
CAND_0025109,398,0.5634,Data Scientist; 4.5 yrs; response rate 0.59
CAND_0021410,399,0.5632,Junior ML Engineer; 4.0 yrs; response rate 0.80
CAND_0081778,400,0.5631,Data Scientist; 6.4 yrs; response rate 0.52
CAND_0013122,401,0.5629,AI Specialist; 4.3 yrs; response rate 0.56
CAND_0091580,402,0.5629,Data Scientist; 5.5 yrs; response rate 0.25
CAND_0031397,403,0.5627,Junior ML Engineer; 6.6 yrs; response rate 0.72
CAND_0052706,404,0.5626,AI Research Engineer; 5.1 yrs; response rate 0.79
CAND_0066798,405,0.5626,ML Engineer; 5.1 yrs; response rate 0.69
CAND_0023215,406,0.5624,Junior ML Engineer; 4.4 yrs; response rate 0.43
CAND_0050707,407,0.5618,AI Specialist; 5.3 yrs; response rate 0.57
CAND_0019159,408,0.5613,ML Engineer; 6.1 yrs; response rate 0.75
CAND_0043904,409,0.5613,Data Scientist; 4.6 yrs; response rate 0.53
CAND_0044890,410,0.5604,AI Research Engineer; 5.0 yrs; response rate 0.79
CAND_0065835,411,0.5603,Junior ML Engineer; 3.3 yrs; response rate 0.83
CAND_0061244,412,0.5601,Computer Vision Engineer; 6.2 yrs; response rate 0.28
CAND_0046095,413,0.56,ML Engineer; 3.9 yrs; response rate 0.46
CAND_0026640,414,0.5599,Computer Vision Engineer; 6.1 yrs; response rate 0.30
CAND_0061156,415,0.5595,Senior Software Engineer (ML); 6.0 yrs; response rate 0.39
CAND_0055624,416,0.5592,Data Scientist; 3.8 yrs; response rate 0.51
CAND_0097472,417,0.5589,Junior ML Engineer; 5.8 yrs; response rate 0.36
CAND_0065927,418,0.5587,Senior Software Engineer (ML); 6.5 yrs; response rate 0.26
CAND_0008533,419,0.5585,Data Scientist; 3.4 yrs; response rate 0.48
CAND_0039838,420,0.5585,Recommendation Systems Engineer; 4.9 yrs; response rate 0.80
CAND_0088049,421,0.5585,Junior ML Engineer; 5.9 yrs; response rate 0.78
CAND_0075491,422,0.5575,AI Research Engineer; 6.0 yrs; response rate 0.40
CAND_0091254,423,0.5567,AI Research Engineer; 5.2 yrs; response rate 0.53
CAND_0015582,424,0.5565,ML Engineer; 4.4 yrs; response rate 0.82
CAND_0027723,425,0.5564,ML Engineer; 4.2 yrs; response rate 0.38
CAND_0002426,426,0.5563,Data Scientist; 3.3 yrs; response rate 0.80
CAND_0067717,427,0.5556,AI Specialist; 6.9 yrs; response rate 0.39
CAND_0099675,428,0.5556,Junior ML Engineer; 3.9 yrs; response rate 0.78
CAND_0002037,429,0.5549,ML Engineer; 5.5 yrs; response rate 0.37
CAND_0006437,430,0.5549,Senior Software Engineer (ML); 6.2 yrs; response rate 0.34
CAND_0077552,431,0.5546,Senior Software Engineer (ML); 3.4 yrs; response rate 0.54
CAND_0005303,432,0.5545,Junior ML Engineer; 3.1 yrs; response rate 0.80
CAND_0009516,433,0.5544,AI Specialist; 6.9 yrs; response rate 0.34
CAND_0000981,434,0.5543,ML Engineer; 6.4 yrs; response rate 0.55
CAND_0023583,435,0.5542,ML Engineer; 4.1 yrs; response rate 0.47
CAND_0080794,436,0.5541,AI Research Engineer; 6.2 yrs; response rate 0.49
CAND_0066309,437,0.5522,Senior Software Engineer (ML); 5.3 yrs; response rate 0.56
CAND_0087264,438,0.5521,Junior ML Engineer; 4.0 yrs; response rate 0.79
CAND_0052195,439,0.5518,Computer Vision Engineer; 6.3 yrs; response rate 0.69
CAND_0002610,440,0.5515,Senior Software Engineer (ML); 3.0 yrs; response rate 0.26
CAND_0015478,441,0.5507,ML Engineer; 3.6 yrs; response rate 0.66
CAND_0080344,442,0.5507,Senior Software Engineer (ML); 4.9 yrs; response rate 0.70
CAND_0003756,443,0.5496,Senior Software Engineer (ML); 6.5 yrs; response rate 0.38
CAND_0087529,444,0.5489,AI Specialist; 4.0 yrs; response rate 0.29
CAND_0054318,445,0.5487,AI Research Engineer; 3.5 yrs; response rate 0.87
CAND_0043829,446,0.5486,AI Research Engineer; 4.8 yrs; response rate 0.78
CAND_0058146,447,0.5483,AI Research Engineer; 5.1 yrs; response rate 0.79
CAND_0094165,448,0.5483,AI Research Engineer; 5.8 yrs; response rate 0.78
CAND_0036484,449,0.5467,AI Research Engineer; 5.7 yrs; response rate 0.80
CAND_0063097,450,0.5466,Senior Software Engineer (ML); 6.5 yrs; response rate 0.64
CAND_0071033,451,0.5458,Data Scientist; 3.8 yrs; response rate 0.26
CAND_0030468,452,0.5457,Senior Applied Scientist; 5.4 yrs; response rate 0.78
CAND_0051936,453,0.5456,AI Research Engineer; 3.9 yrs; response rate 0.81
CAND_0073556,454,0.5456,AI Research Engineer; 4.4 yrs; response rate 0.70
CAND_0086657,455,0.5451,Junior ML Engineer; 3.3 yrs; response rate 0.31
CAND_0076412,456,0.545,AI Research Engineer; 5.8 yrs; response rate 0.54
CAND_0089470,457,0.5449,AI Research Engineer; 6.5 yrs; response rate 0.77
CAND_0087494,458,0.5448,ML Engineer; 3.4 yrs; response rate 0.41
CAND_0090155,459,0.5446,ML Engineer; 5.8 yrs; response rate 0.64
CAND_0040200,460,0.5445,AI Research Engineer; 5.5 yrs; response rate 0.52
CAND_0009505,461,0.5443,Computer Vision Engineer; 4.9 yrs; response rate 0.31
CAND_0058152,462,0.5442,Data Scientist; 3.6 yrs; response rate 0.85
CAND_0033749,463,0.544,Computer Vision Engineer; 4.7 yrs; response rate 0.78
CAND_0020845,464,0.5426,AI Research Engineer; 7.0 yrs; response rate 0.35
CAND_0052360,465,0.5418,ML Engineer; 3.0 yrs; response rate 0.36
CAND_0056262,466,0.5417,Junior ML Engineer; 6.0 yrs; response rate 0.29
CAND_0078785,467,0.5414,AI Research Engineer; 6.3 yrs; response rate 0.91
CAND_0012988,468,0.5412,Senior Software Engineer (ML); 4.3 yrs; response rate 0.73
CAND_0091745,469,0.5412,Junior ML Engineer; 5.9 yrs; response rate 0.53
CAND_0023559,470,0.5404,Data Scientist; 4.7 yrs; response rate 0.83
CAND_0049217,471,0.5403,Computer Vision Engineer; 6.0 yrs; response rate 0.87
CAND_0024203,472,0.5402,Junior ML Engineer; 4.4 yrs; response rate 0.27
CAND_0078042,473,0.54,Applied ML Engineer; 4.7 yrs; response rate 0.91
CAND_0028647,474,0.5393,AI Specialist; 3.9 yrs; response rate 0.40
CAND_0079830,475,0.5391,Junior ML Engineer; 3.6 yrs; response rate 0.77
CAND_0002770,476,0.5385,AI Research Engineer; 5.7 yrs; response rate 0.59
CAND_0070525,477,0.5385,Senior Software Engineer (ML); 5.4 yrs; response rate 0.93
CAND_0066791,478,0.5384,Senior Software Engineer (ML); 5.6 yrs; response rate 0.42
CAND_0065139,479,0.5374,AI Research Engineer; 5.2 yrs; response rate 0.82
CAND_0091712,480,0.5373,Data Scientist; 4.8 yrs; response rate 0.32
CAND_0074317,481,0.5369,AI Research Engineer; 4.2 yrs; response rate 0.86
CAND_0085557,482,0.5369,Data Scientist; 3.1 yrs; response rate 0.49
CAND_0056881,483,0.5366,Machine Learning Engineer; 4.5 yrs; response rate 0.75
CAND_0044463,484,0.5365,ML Engineer; 3.3 yrs; response rate 0.36
CAND_0019845,485,0.5361,AI Specialist; 3.4 yrs; response rate 0.78
CAND_0037424,486,0.5359,AI Research Engineer; 5.6 yrs; response rate 0.34
CAND_0051004,487,0.5353,Senior Data Scientist; 4.7 yrs; response rate 0.41
CAND_0042441,488,0.5342,AI Research Engineer; 4.1 yrs; response rate 0.72
CAND_0064270,489,0.5339,Applied ML Engineer; 4.2 yrs; response rate 0.82
CAND_0013002,490,0.5335,Senior Software Engineer (ML); 4.4 yrs; response rate 0.76
CAND_0005269,491,0.5331,Senior Software Engineer (ML); 6.1 yrs; response rate 0.28
CAND_0061352,492,0.5328,ML Engineer; 3.5 yrs; response rate 0.66
CAND_0046621,493,0.5317,AI Research Engineer; 6.6 yrs; response rate 0.33
CAND_0004628,494,0.5316,AI Research Engineer; 3.3 yrs; response rate 0.77
CAND_0022415,495,0.5315,AI Research Engineer; 3.2 yrs; response rate 0.71
CAND_0062462,496,0.5314,Computer Vision Engineer; 5.0 yrs; response rate 0.71
CAND_0052712,497,0.5305,AI Research Engineer; 3.1 yrs; response rate 0.78
CAND_0092468,498,0.5304,Senior Software Engineer (ML); 4.9 yrs; response rate 0.34
CAND_0011643,499,0.5303,AI Research Engineer; 4.2 yrs; response rate 0.85
CAND_0010655,500,0.53,ML Engineer; 5.8 yrs; response rate 0.36
CAND_0040946,501,0.5298,AI Research Engineer; 6.0 yrs; response rate 0.28
CAND_0015643,502,0.5295,AI Research Engineer; 5.8 yrs; response rate 0.37
CAND_0048660,503,0.5294,ML Engineer; 5.2 yrs; response rate 0.32
CAND_0097037,504,0.529,AI Research Engineer; 6.1 yrs; response rate 0.40
CAND_0018888,505,0.5285,AI Research Engineer; 6.5 yrs; response rate 0.55
CAND_0050860,506,0.528,Junior ML Engineer; 3.9 yrs; response rate 0.28
CAND_0016657,507,0.5271,AI Research Engineer; 5.3 yrs; response rate 0.52
CAND_0014743,508,0.5268,AI Research Engineer; 3.6 yrs; response rate 0.66
CAND_0052498,509,0.5266,ML Engineer; 4.7 yrs; response rate 0.29
CAND_0006418,510,0.5265,Machine Learning Engineer; 5.7 yrs; response rate 0.92
CAND_0060538,511,0.5263,ML Engineer; 5.2 yrs; response rate 0.59
CAND_0065501,512,0.5251,Computer Vision Engineer; 6.0 yrs; response rate 0.55
CAND_0008297,513,0.5248,Computer Vision Engineer; 5.3 yrs; response rate 0.63
CAND_0017178,514,0.5248,ML Engineer; 4.2 yrs; response rate 0.85
CAND_0026610,515,0.5246,Computer Vision Engineer; 6.4 yrs; response rate 0.67
CAND_0089726,516,0.5246,Junior ML Engineer; 3.1 yrs; response rate 0.60
CAND_0001218,517,0.5245,AI Specialist; 6.4 yrs; response rate 0.82
CAND_0015581,518,0.523,Senior Software Engineer (ML); 6.0 yrs; response rate 0.58
CAND_0026410,519,0.5229,Computer Vision Engineer; 3.2 yrs; response rate 0.41
CAND_0095868,520,0.5229,Junior ML Engineer; 5.2 yrs; response rate 0.60
CAND_0058882,521,0.5215,Computer Vision Engineer; 3.6 yrs; response rate 0.42
CAND_0035653,522,0.521,Data Scientist; 5.6 yrs; response rate 0.35
CAND_0034849,523,0.5208,AI Research Engineer; 3.1 yrs; response rate 0.29
CAND_0037566,524,0.5202,Machine Learning Engineer; 6.9 yrs; response rate 0.50
CAND_0090584,525,0.5199,ML Engineer; 5.1 yrs; response rate 0.64
CAND_0011220,526,0.5175,Junior ML Engineer; 3.3 yrs; response rate 0.36
CAND_0019447,527,0.5174,AI Research Engineer; 3.2 yrs; response rate 0.76
CAND_0048375,528,0.5169,Computer Vision Engineer; 4.4 yrs; response rate 0.83
CAND_0027218,529,0.5163,AI Research Engineer; 4.7 yrs; response rate 0.33
CAND_0028908,530,0.5158,Junior ML Engineer; 3.1 yrs; response rate 0.45
CAND_0071544,531,0.5156,Computer Vision Engineer; 5.0 yrs; response rate 0.78
CAND_0015760,532,0.5152,AI Research Engineer; 4.4 yrs; response rate 0.64
CAND_0025939,533,0.5152,Data Scientist; 4.4 yrs; response rate 0.58
CAND_0022023,534,0.5144,AI Research Engineer; 4.6 yrs; response rate 0.47
CAND_0076163,535,0.5141,NLP Engineer; 6.9 yrs; response rate 0.84
CAND_0037117,536,0.5131,Computer Vision Engineer; 4.6 yrs; response rate 0.78
CAND_0074225,537,0.5131,Machine Learning Engineer; 4.3 yrs; response rate 0.91
CAND_0054829,538,0.5122,Computer Vision Engineer; 5.7 yrs; response rate 0.75
CAND_0048862,539,0.5121,Senior Software Engineer (ML); 5.7 yrs; response rate 0.53
CAND_0096801,540,0.512,AI Research Engineer; 4.2 yrs; response rate 0.57
CAND_0096823,541,0.5119,Data Scientist; 4.4 yrs; response rate 0.50
CAND_0052027,542,0.5105,AI Research Engineer; 4.5 yrs; response rate 0.56
CAND_0099806,543,0.5105,AI Engineer; 4.6 yrs; response rate 0.76
CAND_0093193,544,0.51,Senior Machine Learning Engineer; 7.9 yrs; response rate 0.61
CAND_0057134,545,0.5099,Data Scientist; 3.0 yrs; response rate 0.34
CAND_0039962,546,0.5096,ML Engineer; 6.5 yrs; response rate 0.74
CAND_0047682,547,0.5087,Computer Vision Engineer; 5.6 yrs; response rate 0.40
CAND_0051003,548,0.5083,Senior Software Engineer (ML); 4.0 yrs; response rate 0.70
CAND_0043318,549,0.5081,Data Scientist; 6.2 yrs; response rate 0.42
CAND_0013111,550,0.5074,AI Research Engineer; 4.2 yrs; response rate 0.70
CAND_0059440,551,0.5074,AI Research Engineer; 3.6 yrs; response rate 0.42
CAND_0011208,552,0.5065,Data Scientist; 6.0 yrs; response rate 0.42
CAND_0082973,553,0.5063,AI Specialist; 6.4 yrs; response rate 0.54
CAND_0004555,554,0.5061,Senior Software Engineer (ML); 5.0 yrs; response rate 0.71
CAND_0032216,555,0.5058,ML Engineer; 6.1 yrs; response rate 0.35
CAND_0065277,556,0.5055,Computer Vision Engineer; 6.3 yrs; response rate 0.37
CAND_0056704,557,0.5052,Data Scientist; 5.0 yrs; response rate 0.25
CAND_0055673,558,0.504,Data Scientist; 3.7 yrs; response rate 0.28
CAND_0060835,559,0.504,Senior Software Engineer (ML); 6.6 yrs; response rate 0.32
CAND_0088526,560,0.5039,Senior Software Engineer (ML); 4.6 yrs; response rate 0.80
CAND_0080189,561,0.5037,Junior ML Engineer; 4.4 yrs; response rate 0.83
CAND_0082913,562,0.5035,Senior Software Engineer (ML); 5.5 yrs; response rate 0.73
CAND_0077067,563,0.5031,AI Specialist; 5.4 yrs; response rate 0.83
CAND_0008295,564,0.503,AI Research Engineer; 6.5 yrs; response rate 0.89
CAND_0089012,565,0.503,AI Specialist; 4.2 yrs; response rate 0.88
CAND_0088335,566,0.5028,AI Research Engineer; 6.4 yrs; response rate 0.35
CAND_0075715,567,0.5027,Data Scientist; 3.5 yrs; response rate 0.62
CAND_0017093,568,0.5025,ML Engineer; 5.9 yrs; response rate 0.58
CAND_0034177,569,0.5025,Senior Software Engineer (ML); 3.6 yrs; response rate 0.82
CAND_0001651,570,0.5018,Data Scientist; 6.5 yrs; response rate 0.51
CAND_0003791,571,0.5014,ML Engineer; 6.6 yrs; response rate 0.66
CAND_0051593,572,0.5014,AI Specialist; 3.7 yrs; response rate 0.43
CAND_0041016,573,0.5013,Junior ML Engineer; 5.2 yrs; response rate 0.80
CAND_0021706,574,0.5007,AI Specialist; 6.2 yrs; response rate 0.66
CAND_0086154,575,0.4999,Data Scientist; 6.8 yrs; response rate 0.90
CAND_0039269,576,0.4995,Junior ML Engineer; 3.3 yrs; response rate 0.51
CAND_0080315,577,0.4995,AI Research Engineer; 4.1 yrs; response rate 0.29
CAND_0008139,578,0.4992,Data Scientist; 4.8 yrs; response rate 0.68
CAND_0009236,579,0.4992,AI Specialist; 6.3 yrs; response rate 0.32
CAND_0070225,580,0.499,ML Engineer; 6.0 yrs; response rate 0.29
CAND_0008239,581,0.4985,AI Engineer; 4.0 yrs; response rate 0.73
CAND_0013536,582,0.4983,Applied ML Engineer; 14.1 yrs; response rate 0.87
CAND_0043450,583,0.4983,AI Research Engineer; 3.3 yrs; response rate 0.50
CAND_0062561,584,0.4977,ML Engineer; 5.9 yrs; response rate 0.36
CAND_0063862,585,0.4977,ML Engineer; 5.3 yrs; response rate 0.82
CAND_0045613,586,0.4969,Computer Vision Engineer; 5.0 yrs; response rate 0.63
CAND_0014909,587,0.4968,Computer Vision Engineer; 4.8 yrs; response rate 0.76
CAND_0036121,588,0.4963,ML Engineer; 5.2 yrs; response rate 0.49
CAND_0048265,589,0.4959,AI Research Engineer; 4.3 yrs; response rate 0.63
CAND_0010283,590,0.4958,AI Specialist; 5.3 yrs; response rate 0.55
CAND_0054173,591,0.4958,Computer Vision Engineer; 5.1 yrs; response rate 0.31
CAND_0046459,592,0.4956,AI Research Engineer; 4.5 yrs; response rate 0.84
CAND_0052579,593,0.4939,Computer Vision Engineer; 3.3 yrs; response rate 0.45
CAND_0079176,594,0.4939,AI Specialist; 5.3 yrs; response rate 0.73
CAND_0016267,595,0.4931,AI Specialist; 3.6 yrs; response rate 0.67
CAND_0023093,596,0.4925,ML Engineer; 5.1 yrs; response rate 0.84
CAND_0032807,597,0.4923,Machine Learning Engineer; 4.2 yrs; response rate 0.51
CAND_0016432,598,0.4919,AI Research Engineer; 4.6 yrs; response rate 0.60
CAND_0076831,599,0.4918,Search Engineer; 4.0 yrs; response rate 0.50
CAND_0019200,600,0.4916,AI Research Engineer; 7.0 yrs; response rate 0.66
CAND_0050765,601,0.4913,AI Specialist; 4.9 yrs; response rate 0.26
CAND_0041594,602,0.491,Computer Vision Engineer; 4.3 yrs; response rate 0.79
CAND_0021491,603,0.4908,AI Research Engineer; 6.1 yrs; response rate 0.61
CAND_0031143,604,0.4908,ML Engineer; 5.5 yrs; response rate 0.84
CAND_0030946,605,0.4901,Junior ML Engineer; 6.7 yrs; response rate 0.38
CAND_0091348,606,0.4899,Senior Software Engineer (ML); 3.7 yrs; response rate 0.86
CAND_0014715,607,0.4891,AI Specialist; 4.2 yrs; response rate 0.27
CAND_0018701,608,0.4887,Junior ML Engineer; 6.0 yrs; response rate 0.71
CAND_0074486,609,0.4884,Computer Vision Engineer; 5.5 yrs; response rate 0.76
CAND_0015097,610,0.4882,Senior Software Engineer (ML); 6.0 yrs; response rate 0.69
CAND_0061550,611,0.4879,ML Engineer; 5.3 yrs; response rate 0.60
CAND_0007460,612,0.4878,AI Engineer; 4.7 yrs; response rate 0.48
CAND_0044248,613,0.4877,Junior ML Engineer; 6.9 yrs; response rate 0.77
CAND_0046353,614,0.4873,ML Engineer; 6.4 yrs; response rate 0.73
CAND_0061819,615,0.4872,Junior ML Engineer; 5.0 yrs; response rate 0.79
CAND_0074024,616,0.4872,AI Specialist; 3.9 yrs; response rate 0.50
CAND_0029971,617,0.4871,Junior ML Engineer; 5.4 yrs; response rate 0.61
CAND_0038949,618,0.4871,ML Engineer; 6.4 yrs; response rate 0.67
CAND_0077504,619,0.4868,Data Scientist; 4.6 yrs; response rate 0.65
CAND_0001600,620,0.4865,AI Specialist; 6.2 yrs; response rate 0.42
CAND_0080102,621,0.4864,Junior ML Engineer; 6.5 yrs; response rate 0.70
